# step current_cost best_cost
0 37.9661 37.9661
1 37.784 37.784
2 36.3092 36.3092
3 36.3092 36.3092
4 36.3092 36.3092
5 36.3092 36.3092
6 36.2767 36.2767
7 35.4377 35.4377
8 35.4377 35.4377
9 35.45 35.4377
10 35.45 35.4377
11 34.4722 34.4722
12 34.4722 34.4722
13 34.4722 34.4722
14 34.4722 34.4722
15 34.4722 34.4722
16 34.4722 34.4722
17 34.4722 34.4722
18 33.8917 33.8917
19 33.8917 33.8917
20 33.8917 33.8917
21 33.8917 33.8917
22 33.6477 33.6477
23 33.6422 33.6422
24 33.6422 33.6422
25 33.6422 33.6422
26 33.6422 33.6422
27 33.698 33.6422
28 33.5288 33.5288
29 33.5288 33.5288
30 33.5288 33.5288
31 31.5207 31.5207
32 31.5207 31.5207
33 31.5207 31.5207
34 31.5207 31.5207
35 30.41 30.41
36 30.41 30.41
37 30.41 30.41
38 29.5974 29.5974
39 29.6518 29.5974
40 29.6518 29.5974
41 29.6518 29.5974
42 29.6518 29.5974
43 29.6518 29.5974
44 29.2686 29.2686
45 29.2686 29.2686
46 29.2686 29.2686
47 29.2686 29.2686
48 29.2686 29.2686
49 29.1308 29.1308
50 29.1308 29.1308
51 28.9045 28.9045
52 28.3586 28.3586
53 28.3586 28.3586
54 28.3586 28.3586
55 27.6809 27.6809
56 27.6809 27.6809
57 27.6809 27.6809
58 27.6809 27.6809
59 27.6809 27.6809
60 27.6809 27.6809
61 27.6809 27.6809
62 27.6809 27.6809
63 27.6809 27.6809
64 27.6809 27.6809
65 27.6809 27.6809
66 27.6809 27.6809
67 27.6809 27.6809
68 27.6809 27.6809
69 27.5569 27.5569
70 27.7886 27.5569
71 27.7886 27.5569
72 27.7886 27.5569
73 27.7886 27.5569
74 27.7886 27.5569
75 27.7886 27.5569
76 27.7886 27.5569
77 27.7618 27.5569
78 27.7618 27.5569
79 27.7618 27.5569
80 27.7618 27.5569
81 27.7304 27.5569
82 27.3709 27.3709
83 27.3709 27.3709
84 27.3709 27.3709
85 27.3709 27.3709
86 27.3709 27.3709
87 27.3709 27.3709
88 26.922 26.922
89 26.922 26.922
90 26.922 26.922
91 26.922 26.922
92 26.922 26.922
93 26.922 26.922
94 26.922 26.922
95 26.922 26.922
96 26.922 26.922
97 26.922 26.922
98 26.922 26.922
99 26.6079 26.6079
100 26.6079 26.6079
101 26.2562 26.2562
102 26.2562 26.2562
103 26.2562 26.2562
104 26.2562 26.2562
105 26.2562 26.2562
106 26.2846 26.2562
107 26.2846 26.2562
108 25.5142 25.5142
109 25.5142 25.5142
110 25.5142 25.5142
111 25.5142 25.5142
112 25.5142 25.5142
113 22.2996 22.2996
114 22.2996 22.2996
115 22.2996 22.2996
116 22.2996 22.2996
117 22.2996 22.2996
118 22.2996 22.2996
119 22.2996 22.2996
120 22.2996 22.2996
121 22.2996 22.2996
122 22.2996 22.2996
123 22.2996 22.2996
124 22.0925 22.0925
125 22.0925 22.0925
126 22.0925 22.0925
127 22.0925 22.0925
128 22.0925 22.0925
129 22.0925 22.0925
130 22.0925 22.0925
131 22.0925 22.0925
132 22.0925 22.0925
133 22.0925 22.0925
134 22.0925 22.0925
135 22.0925 22.0925
136 22.0925 22.0925
137 22.0925 22.0925
138 22.0925 22.0925
139 22.064 22.064
140 22.064 22.064
141 21.8442 21.8442
142 21.5106 21.5106
143 21.5106 21.5106
144 21.5106 21.5106
145 21.5106 21.5106
146 21.5106 21.5106
147 21.5106 21.5106
148 21.5106 21.5106
149 21.5106 21.5106
150 21.5106 21.5106
151 21.5106 21.5106
152 21.5106 21.5106
153 21.5106 21.5106
154 21.5106 21.5106
155 21.5106 21.5106
156 21.5106 21.5106
157 21.5106 21.5106
158 21.5106 21.5106
159 21.5106 21.5106
160 21.5106 21.5106
161 21.5106 21.5106
162 21.5106 21.5106
163 21.5106 21.5106
164 21.5106 21.5106
165 21.5106 21.5106
166 21.5106 21.5106
167 21.5106 21.5106
168 21.5106 21.5106
169 21.5106 21.5106
